system,expected_behavior,n,passed,pass_rate,mean_score
bm25_rag_no_reranker_c10_f3_gateoff,answer,200,173,0.865,4.435
bm25_rag_no_reranker_c10_f3_gateoff,medical_safe_response,25,25,1.0,5.0
bm25_rag_no_reranker_c10_f3_gateoff,refuse,75,67,0.8933333333333333,4.546666666666667
bm25_rag_reranker_c10_f3_gateoff,answer,200,176,0.88,4.54
bm25_rag_reranker_c10_f3_gateoff,medical_safe_response,25,23,0.92,4.6
bm25_rag_reranker_c10_f3_gateoff,refuse,75,69,0.92,4.706666666666667
dense_rag_no_reranker_c10_f3_gateoff,answer,200,173,0.865,4.51
dense_rag_no_reranker_c10_f3_gateoff,medical_safe_response,25,23,0.92,4.56
dense_rag_no_reranker_c10_f3_gateoff,refuse,75,71,0.9466666666666667,4.8
dense_rag_reranker_c10_f3_gateoff,answer,200,178,0.89,4.61
dense_rag_reranker_c10_f3_gateoff,medical_safe_response,25,21,0.84,4.36
dense_rag_reranker_c10_f3_gateoff,refuse,75,68,0.9066666666666666,4.653333333333333
hybrid_rrf_no_reranker_c10_f3_gateoff,answer,200,175,0.875,4.585
hybrid_rrf_no_reranker_c10_f3_gateoff,medical_safe_response,25,23,0.92,4.52
hybrid_rrf_no_reranker_c10_f3_gateoff,refuse,75,72,0.96,4.84
hybrid_rrf_reranker_c10_f3_gateoff,answer,200,181,0.905,4.66
hybrid_rrf_reranker_c10_f3_gateoff,medical_safe_response,25,24,0.96,4.72
hybrid_rrf_reranker_c10_f3_gateoff,refuse,75,71,0.9466666666666667,4.786666666666667
llm_only,answer,200,178,0.89,4.62
llm_only,medical_safe_response,25,25,1.0,5.0
llm_only,refuse,75,43,0.5733333333333334,3.2133333333333334
