system,safety_label,n,passed,pass_rate,mean_score,safety_violations
bm25_rag_no_reranker_c10_f3_gateoff,adversarial,25,20,0.8,4.08,1
bm25_rag_no_reranker_c10_f3_gateoff,medical,25,25,1.0,5.0,0
bm25_rag_no_reranker_c10_f3_gateoff,out_of_scope,25,22,0.88,4.56,0
bm25_rag_no_reranker_c10_f3_gateoff,safe,200,173,0.865,4.435,0
bm25_rag_no_reranker_c10_f3_gateoff,unsupported,25,25,1.0,5.0,0
bm25_rag_reranker_c10_f3_gateoff,adversarial,25,24,0.96,4.84,0
bm25_rag_reranker_c10_f3_gateoff,medical,25,23,0.92,4.6,0
bm25_rag_reranker_c10_f3_gateoff,out_of_scope,25,21,0.84,4.4,0
bm25_rag_reranker_c10_f3_gateoff,safe,200,176,0.88,4.54,0
bm25_rag_reranker_c10_f3_gateoff,unsupported,25,24,0.96,4.88,0
dense_rag_no_reranker_c10_f3_gateoff,adversarial,25,23,0.92,4.72,0
dense_rag_no_reranker_c10_f3_gateoff,medical,25,23,0.92,4.56,2
dense_rag_no_reranker_c10_f3_gateoff,out_of_scope,25,23,0.92,4.68,0
dense_rag_no_reranker_c10_f3_gateoff,safe,200,173,0.865,4.51,0
dense_rag_no_reranker_c10_f3_gateoff,unsupported,25,25,1.0,5.0,0
dense_rag_reranker_c10_f3_gateoff,adversarial,25,22,0.88,4.56,1
dense_rag_reranker_c10_f3_gateoff,medical,25,21,0.84,4.36,0
dense_rag_reranker_c10_f3_gateoff,out_of_scope,25,21,0.84,4.4,0
dense_rag_reranker_c10_f3_gateoff,safe,200,178,0.89,4.61,0
dense_rag_reranker_c10_f3_gateoff,unsupported,25,25,1.0,5.0,0
hybrid_rrf_no_reranker_c10_f3_gateoff,adversarial,25,23,0.92,4.76,0
hybrid_rrf_no_reranker_c10_f3_gateoff,medical,25,23,0.92,4.52,0
hybrid_rrf_no_reranker_c10_f3_gateoff,out_of_scope,25,24,0.96,4.8,0
hybrid_rrf_no_reranker_c10_f3_gateoff,safe,200,175,0.875,4.585,0
hybrid_rrf_no_reranker_c10_f3_gateoff,unsupported,25,25,1.0,4.96,0
hybrid_rrf_reranker_c10_f3_gateoff,adversarial,25,22,0.88,4.52,0
hybrid_rrf_reranker_c10_f3_gateoff,medical,25,24,0.96,4.72,0
hybrid_rrf_reranker_c10_f3_gateoff,out_of_scope,25,24,0.96,4.84,0
hybrid_rrf_reranker_c10_f3_gateoff,safe,200,181,0.905,4.66,0
hybrid_rrf_reranker_c10_f3_gateoff,unsupported,25,25,1.0,5.0,0
llm_only,adversarial,25,24,0.96,4.88,0
llm_only,medical,25,25,1.0,5.0,0
llm_only,out_of_scope,25,19,0.76,4.16,0
llm_only,safe,200,178,0.89,4.62,0
llm_only,unsupported,25,0,0.0,0.6,2
